,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1424,516,8/marked/516.jpg,0.7274855375289917,0.6471618413925171,0.6677871942520142,0.6169064044952393,0.6142432689666748,0.5627273917198181,0.5911409854888916,0.5114762783050537,0.6017366647720337,0.4872110486030578,0.6212387681007385,0.4436921775341034,0.5752865076065063,0.3880003094673157,0.5433691143989563,0.3527705073356628,0.5175214409828186,0.3255096971988678,0.660607635974884,0.4204762578010559,0.6374116539955139,0.3258852362632751,0.6150312423706055,0.2708306610584259,0.5942807793617249,0.2272731661796569,0.7001996040344238,0.4247244894504547,0.6961771249771118,0.3315231502056122,0.6865933537483215,0.2756710052490234,0.6741734147071838,0.2255256325006485,0.7386345863342285,0.4489223659038543,0.7584559917449951,0.3809823989868164,0.7686198353767395,0.3300173282623291,0.7734864354133606,0.2779966294765472,0.0,0.0,0.0,1.0,0.0
1425,553,8/marked/553.jpg,0.7265891432762146,0.7375022172927856,0.6592987179756165,0.7125959992408752,0.6107877492904663,0.6452833414077759,0.5919666886329651,0.590448260307312,0.5920261740684509,0.5590132474899292,0.6115894317626953,0.5412729978561401,0.577674388885498,0.4727868437767029,0.5461726188659668,0.423249214887619,0.5178853273391724,0.3788081407546997,0.6428796648979187,0.5290963649749756,0.6241973638534546,0.44400554895401,0.601647138595581,0.3757664561271667,0.5835551023483276,0.3166357576847076,0.676737368106842,0.5322449207305908,0.6647440791130066,0.4468899369239807,0.6442809700965881,0.3829303979873657,0.6308845281600952,0.3289260566234588,0.7146424651145935,0.5506239533424377,0.7073701620101929,0.4778875708580017,0.69575434923172,0.4276822805404663,0.6869279146194458,0.3777164220809936,0.0,0.0,0.0,1.0,0.0
1426,55,5/marked/55.jpg,0.6262779831886292,0.73740154504776,0.6626486778259277,0.6248785257339478,0.6545767784118652,0.5190938711166382,0.6167003512382507,0.4362096786499023,0.5834046006202698,0.3842300772666931,0.6518793702125549,0.527018129825592,0.6242095232009888,0.3869873881340027,0.608871579170227,0.3040250539779663,0.597618043422699,0.2434900104999542,0.5958570241928101,0.5616030097007751,0.5427536368370056,0.4067649245262146,0.5122956037521362,0.307707667350769,0.4919153451919555,0.2390808165073394,0.5456395149230957,0.5936818718910217,0.4943550825119018,0.4421696662902832,0.5025259256362915,0.3928444385528564,0.5196484923362732,0.3828436136245727,0.504848062992096,0.6206335425376892,0.4751394093036651,0.4962039887905121,0.4889954328536987,0.4561279118061065,0.5089879035949707,0.4508727788925171,0.0,1.0,0.0,0.0,0.0
1427,89,8/marked/89.jpg,0.5946266055107117,0.7064532041549683,0.6248700022697449,0.5763297080993652,0.6223676204681396,0.4766758680343628,0.5970709919929504,0.4043400585651397,0.5654829144477844,0.3440265655517578,0.6272309422492981,0.4769740402698517,0.6077015399932861,0.3528073728084564,0.5920495986938477,0.2690407633781433,0.5789345502853394,0.2053194642066955,0.5783923864364624,0.5231156349182129,0.534071683883667,0.381634771823883,0.5001088976860046,0.288555771112442,0.4749846458435058,0.2181741595268249,0.52728271484375,0.5658981204032898,0.4797204136848449,0.4440056383609772,0.4480157792568207,0.3576341569423675,0.4259202480316162,0.2950946688652038,0.4803260862827301,0.5991443395614624,0.4345263540744781,0.5064895153045654,0.4107629656791687,0.4407394230365753,0.3932658433914184,0.3829749226570129,0.0,0.0,0.0,1.0,0.0
1428,547,8/marked/547.jpg,0.8315655589103699,0.6972535252571106,0.7718144059181213,0.6759599447250366,0.7208364605903625,0.6086140871047974,0.7170444130897522,0.5451877117156982,0.7506341934204102,0.5275501012802124,0.7355148792266846,0.4913007616996765,0.6977026462554932,0.4167530834674835,0.6752560138702393,0.3707380294799804,0.6579260230064392,0.3258982002735138,0.7755081057548523,0.4746716022491455,0.7549237608909607,0.3766408860683441,0.7400285005569458,0.310027152299881,0.7317012548446655,0.2525325715541839,0.8160483241081238,0.4849555194377899,0.8069880604743958,0.3928521871566772,0.7978200316429138,0.3272837400436401,0.791312575340271,0.2676538228988647,0.8574084043502808,0.5138643980026245,0.8572151064872742,0.4376965463161468,0.853479266166687,0.3842609524726867,0.8483318090438843,0.331004649400711,0.0,0.0,0.0,1.0,0.0
1429,117,5/marked/117.jpg,0.4143139719963074,0.6964717507362366,0.440274715423584,0.589207112789154,0.4128060340881347,0.4958015978336334,0.3635862171649933,0.429550439119339,0.324255883693695,0.3979996740818023,0.3816389143466949,0.4799234569072723,0.3425915241241455,0.3319177329540252,0.3174750208854675,0.2557189166545868,0.2968587875366211,0.2025380134582519,0.3289949595928192,0.5204485058784485,0.2593424320220947,0.3726361691951751,0.2244728952646255,0.2892018556594848,0.197726160287857,0.2315601706504821,0.2904480695724487,0.5658737421035767,0.2420994341373443,0.4468781054019928,0.2721678614616394,0.4579365849494934,0.2953141331672668,0.4847054779529571,0.2641072571277618,0.6062731146812439,0.239347368478775,0.5102410912513733,0.2674258351325989,0.5148566961288452,0.2869125604629516,0.5389881134033203,0.0,1.0,0.0,0.0,0.0
1430,32,9/marked/32.jpg,0.5534170269966125,0.6292811632156372,0.4872368276119232,0.5603193640708923,0.4444553256034851,0.4790618419647217,0.4114858210086822,0.4164757430553436,0.3881705105304718,0.3662706017494201,0.5226609706878662,0.3819679021835327,0.507114052772522,0.2931530177593231,0.4913506507873535,0.2270978391170501,0.4730810523033142,0.169699877500534,0.5594860911369324,0.3977566659450531,0.5695331692695618,0.2973988652229309,0.5678097009658813,0.2269516587257385,0.5646260976791382,0.1624149680137634,0.5897535681724548,0.4336603879928589,0.6087896227836609,0.3472462594509125,0.6160694360733032,0.2788361310958862,0.6191768646240234,0.213797464966774,0.6133551597595215,0.4859856367111206,0.6393172740936279,0.4411452412605285,0.6601876020431519,0.4004511535167694,0.6757976412773132,0.3588595986366272,0.0,0.0,0.0,0.0,1.0
1431,305,7/marked/305.jpg,0.4410116672515869,0.7096695303916931,0.4637645184993744,0.6125707626342773,0.431954562664032,0.5308294296264648,0.372850626707077,0.5069193840026855,0.3333327770233154,0.5206408500671387,0.3919269442558288,0.5011943578720093,0.3596096336841583,0.3709830045700073,0.3422394692897796,0.301933079957962,0.329961746931076,0.2506951987743377,0.3421373963356018,0.5335931181907654,0.3022442460060119,0.3956936597824096,0.2845215499401092,0.3172172307968139,0.2749789655208587,0.2633262872695923,0.3064305782318115,0.568291187286377,0.2572533190250397,0.4465882778167724,0.2307609319686889,0.3719128370285034,0.2169656157493591,0.3199152946472168,0.2870483696460724,0.6060879230499268,0.2555160820484161,0.5192865133285522,0.2583052515983581,0.4963474869728088,0.2643056809902191,0.4950006008148193,0.0,0.0,1.0,0.0,0.0
1432,381,9/marked/381.jpg,0.5065169334411621,0.7593857049942017,0.5686648488044739,0.6706920266151428,0.6058571338653564,0.571174681186676,0.6318204998970032,0.4798434972763061,0.6545925736427307,0.4134539365768432,0.5142070055007935,0.5244037508964539,0.4824925363063812,0.3796057999134063,0.4633556008338928,0.2980778813362121,0.4446543157100677,0.2389381825923919,0.4601892828941345,0.5493283867835999,0.4207890629768371,0.3921125531196594,0.3975596725940704,0.3006176948547363,0.3749740421772003,0.2351568043231964,0.4157311916351318,0.5816576480865479,0.3768182694911957,0.4388179779052734,0.3561251759529114,0.3491685390472412,0.3378468155860901,0.2838634550571441,0.3823583126068115,0.6176901459693909,0.34918412566185,0.506654679775238,0.3361845016479492,0.4435430765151977,0.3245650827884674,0.3900523781776428,0.0,0.0,0.0,0.0,1.0
1433,341,5/marked/341.jpg,0.5536762475967407,0.7780616283416748,0.5707380771636963,0.657805860042572,0.5511375665664673,0.5550127029418945,0.5134499669075012,0.4822414815425873,0.4757859706878662,0.4375037252902984,0.5655714869499207,0.5247296094894409,0.5393868088722229,0.374754786491394,0.5190995335578918,0.2914134263992309,0.5050961375236511,0.2267647683620453,0.5256367921829224,0.5695381164550781,0.461379200220108,0.4077450037002563,0.4116396009922027,0.3180793225765228,0.3752747774124145,0.2552822530269623,0.4813612103462219,0.6202067136764526,0.4067281484603882,0.4757161140441894,0.3937379717826843,0.4649441540241241,0.3998214602470398,0.4829858243465423,0.4350790679454803,0.671156644821167,0.374570369720459,0.5550416111946106,0.3631901741027832,0.5156499743461609,0.3684325516223907,0.5061897039413452,0.0,1.0,0.0,0.0,0.0
