,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1680,364,5/marked/364.jpg,0.3283928632736206,0.8242877721786499,0.2507264018058777,0.7746245861053467,0.1900141239166259,0.7160474061965942,0.1435943692922592,0.6898611187934875,0.1239990666508674,0.6781499981880188,0.234495535492897,0.5688608884811401,0.1862394362688064,0.4757649898529053,0.1519891917705536,0.4152451753616333,0.1225888207554817,0.3622428178787231,0.2754825353622436,0.5883312821388245,0.2377507835626602,0.4842577576637268,0.1877559125423431,0.4141799807548523,0.1434750109910965,0.3532731533050537,0.3065259158611297,0.6432836651802063,0.224305510520935,0.6123275756835938,0.1744565218687057,0.6404339671134949,0.1500677615404129,0.665327787399292,0.3185076713562011,0.7169973850250244,0.2335359454154968,0.7159410715103149,0.1805117428302765,0.724375307559967,0.1495244354009628,0.7354557514190674,0.0,1.0,0.0,0.0,0.0
1681,475,5/marked/475.jpg,0.6817972660064697,0.8204500675201416,0.7101448178291321,0.7464300990104675,0.6942535042762756,0.6609187126159668,0.6577434539794922,0.5958980321884155,0.6218500733375549,0.5623060464859009,0.6972478628158569,0.6629291772842407,0.6782210469245911,0.5361721515655518,0.6668775081634521,0.4592759013175964,0.6577136516571045,0.4028035402297973,0.6523903012275696,0.6953980922698975,0.6064313650131226,0.5587897300720215,0.5771396160125732,0.4701319932937622,0.5576123595237732,0.4086357653141022,0.6100327968597412,0.726371169090271,0.557382345199585,0.5964080095291138,0.5676581859588623,0.5810888409614563,0.5880562663078308,0.5990610122680664,0.5739877223968506,0.7517943382263184,0.5345221757888794,0.6440382599830627,0.5435383319854736,0.6128311157226562,0.562879204750061,0.6162188053131104,0.0,1.0,0.0,0.0,0.0
1682,458,5/marked/458.jpg,0.5276740789413452,0.6796149611473083,0.4806486368179321,0.6495041847229004,0.4389497935771942,0.582673966884613,0.4239935278892517,0.5243646502494812,0.423454076051712,0.487486332654953,0.392737329006195,0.5539776086807251,0.3761316537857055,0.4533977508544922,0.40885129570961,0.4326253533363342,0.428454041481018,0.436655044555664,0.4103583097457886,0.5325416326522827,0.3491355776786804,0.4038849174976349,0.3186902403831482,0.3283744752407074,0.2885355353355407,0.2765851020812988,0.4444679021835327,0.5113548040390015,0.387720912694931,0.3903420567512512,0.3570117354393005,0.3197560310363769,0.3279134035110473,0.2749446630477905,0.4887449741363525,0.4889651536941528,0.4710164666175842,0.3849794864654541,0.466017335653305,0.3168549835681915,0.4571295976638794,0.2609457373619079,0.0,1.0,0.0,0.0,0.0
1683,38,7/marked/38.jpg,0.6700806021690369,0.6777425408363342,0.7035412192344666,0.5677852630615234,0.6773297190666199,0.4560884833335876,0.6281823515892029,0.3928425908088684,0.5826641917228699,0.3701119422912597,0.6765937209129333,0.470659077167511,0.6456472873687744,0.3196663856506347,0.6242737770080566,0.2218219339847564,0.6053956747055054,0.1475917994976043,0.6312599778175354,0.525138258934021,0.572911262512207,0.3683691024780273,0.5377722978591919,0.2640648484230041,0.5055530667304993,0.1908156871795654,0.5872244238853455,0.5758668184280396,0.5135505199432373,0.4231523871421814,0.4786168336868286,0.3199615478515625,0.4493520259857178,0.2505625784397125,0.5479078888893127,0.6148287653923035,0.5043508410453796,0.502525806427002,0.5172973275184631,0.4797129034996032,0.5303328633308411,0.4876890182495117,0.0,0.0,1.0,0.0,0.0
1684,452,8/marked/452.jpg,0.6762690544128418,0.7483147978782654,0.715474009513855,0.634467601776123,0.7310667037963867,0.5369036793708801,0.7316030859947205,0.4555330872535705,0.7266116738319397,0.392530232667923,0.7702581286430359,0.5327634215354919,0.771914541721344,0.3905509114265442,0.7621375322341919,0.3033154010772705,0.7521307468414307,0.23958820104599,0.7332397699356079,0.56573086977005,0.7334111928939819,0.4086691439151764,0.71854567527771,0.3048087060451507,0.7050053477287292,0.2249212265014648,0.6799491047859192,0.5956683158874512,0.6669098138809204,0.450766772031784,0.653228759765625,0.3518557846546173,0.6446824073791504,0.2791532278060913,0.6161728501319885,0.6187264919281006,0.5872602462768555,0.507563054561615,0.5755184292793274,0.4369269013404846,0.5684655904769897,0.3726418614387512,0.0,0.0,0.0,1.0,0.0
1685,303,9/marked/303.jpg,0.5373032093048096,0.8142890930175781,0.5932415127754211,0.7056094408035278,0.6321253180503845,0.5954426527023315,0.6581538319587708,0.4968335926532745,0.6675103902816772,0.4164407253265381,0.5943834185600281,0.6125293970108032,0.5910107493400574,0.4553033709526062,0.5822714567184448,0.3531662821769714,0.573489785194397,0.2685006856918335,0.5306244492530823,0.6401114463806152,0.4982036054134369,0.4738138914108276,0.4777125418186188,0.3672468960285187,0.4595588147640228,0.2863730490207672,0.4703178703784942,0.6615623235702515,0.4237174391746521,0.5123827457427979,0.4007354974746704,0.4074005484580993,0.3860585689544678,0.3318341374397278,0.4225793480873108,0.6779019236564636,0.3734791278839111,0.5552211403846741,0.3503264188766479,0.4748046100139618,0.3360607028007507,0.4116601347923279,0.0,0.0,0.0,0.0,1.0
1686,27,7/marked/27.jpg,0.5202116966247559,0.7418316006660461,0.5405669808387756,0.6201795935630798,0.507021427154541,0.5239614248275757,0.4479129314422607,0.4777097404003143,0.4041507840156555,0.4662902355194092,0.4639088213443756,0.5414260029792786,0.4154452383518219,0.414812296628952,0.3798141777515411,0.3289575576782226,0.3498104214668274,0.2614194452762604,0.4098691642284393,0.5899099707603455,0.3409624695777893,0.4735141694545746,0.3002078533172607,0.3838284611701965,0.2739800810813904,0.3176267147064209,0.372779369354248,0.6302543878555298,0.3018068373203277,0.5171424150466919,0.2638686895370483,0.4335483908653259,0.2383044213056564,0.3732482194900512,0.351210743188858,0.6589176654815674,0.3041179180145263,0.5621070861816406,0.2960677742958069,0.5050443410873413,0.2903247475624084,0.4652607142925262,0.0,0.0,1.0,0.0,0.0
1687,312,8/marked/312.jpg,0.5741990208625793,0.6851727366447449,0.5159183740615845,0.6256722807884216,0.4840264320373535,0.5290222764015198,0.4855097532272339,0.464050143957138,0.5129828453063965,0.4593347012996673,0.5121834874153137,0.4300110340118408,0.4817875623703003,0.3251914381980896,0.465444803237915,0.2638028860092163,0.4546796083450317,0.2110561281442642,0.5485478639602661,0.4315312206745147,0.5358964204788208,0.3126010298728943,0.5246259570121765,0.2383932620286941,0.519324541091919,0.1695481538772583,0.5812947154045105,0.4611580371856689,0.5788963437080383,0.3528528213500976,0.5725564956665039,0.2760694921016693,0.5680269002914429,0.2038108706474304,0.6085687875747681,0.5115026235580444,0.642593502998352,0.4416778683662414,0.666979968547821,0.3966406583786011,0.6887874603271484,0.3479726910591125,0.0,0.0,0.0,1.0,0.0
1688,238,7/marked/238.jpg,0.7474985122680664,0.7019158601760864,0.7734336256980896,0.6220141053199768,0.7591352462768555,0.541777491569519,0.7243054509162903,0.489988774061203,0.696881890296936,0.4618430137634277,0.7573414444923401,0.5423503518104553,0.7379831075668335,0.4149889945983886,0.724457859992981,0.3443153500556946,0.7141025066375732,0.2900964617729187,0.7189249992370605,0.5754305124282837,0.6808724403381348,0.4393666684627533,0.6587143540382385,0.3634658455848694,0.6412906646728516,0.310207188129425,0.6820184588432312,0.60749751329422,0.6329153776168823,0.4790680408477783,0.6110106706619263,0.4040342271327972,0.5968974828720093,0.351476788520813,0.6497321724891663,0.6340214014053345,0.6132823824882507,0.5374903678894043,0.6219725608825684,0.5144041180610657,0.634408712387085,0.5164627432823181,0.0,0.0,1.0,0.0,0.0
1689,85,7/marked/85.jpg,0.6409605741500854,0.7501612901687622,0.6627343893051147,0.6313603520393372,0.6412824392318726,0.5315353870391846,0.602709949016571,0.4674054682254791,0.5588842034339905,0.4306557476520538,0.6498351097106934,0.5224470496177673,0.6340144872665405,0.3705832362174988,0.6226639747619629,0.2747071385383606,0.6119129657745361,0.2004357278347015,0.6077041625976562,0.5678862929344177,0.5647993087768555,0.4037827551364898,0.5383166670799255,0.2973286807537079,0.5138289332389832,0.2130604684352874,0.5609942078590393,0.6129422783851624,0.5049872994422913,0.4506813883781433,0.4825067222118377,0.3488780260086059,0.4629240036010742,0.276491105556488,0.5159747004508972,0.6531592011451721,0.4800747334957123,0.5348675847053528,0.4920755326747894,0.5217675566673279,0.502358615398407,0.5379545092582703,0.0,0.0,1.0,0.0,0.0
